load_id,predicted_rate
TE-000187,2541.27
TE-000188,324.91
TE-000189,2404.71
TE-000190,1320.81
TE-000191,1695.63
TE-000192,2039.77
TE-000193,1859.12
TE-000194,1480.54
TE-000195,3666.93
TE-000196,2330.66
TE-000197,761.06
TE-000198,1579.93
TE-000199,1367.63
TE-000200,706.74
TE-000201,3123.39
TE-000202,1726.87
TE-000203,1452.18
TE-000204,3077.71
TE-000205,4205.84
TE-000206,1060.22
TE-000207,1206.48
TE-000208,4683.16
TE-000209,2081.29
TE-000210,1259.71
TE-000211,1858.37
TE-000212,1504.61
TE-000213,1949.68
TE-000214,2295.36
TE-000215,635.41
TE-000216,3206.2
TE-000217,825.76
TE-000218,3721.2
TE-000219,5137.23
TE-000220,1255.69
TE-000221,1245.95
TE-000222,3304.98
TE-000223,1159.62
TE-000224,2065.36
TE-000225,3475.48
TE-000226,890.59
TE-000227,1153.78
TE-000228,1437.83
TE-000229,2308.14
TE-000230,1646.51
TE-000231,2913.62
TE-000232,2991.79
TE-000233,615.63
TE-000234,1744.59
TE-000235,1023.95
TE-000236,1000.14
TE-000237,1921.53
TE-000238,2489.25
TE-000239,300.98
TE-000240,1120.15
TE-000241,1425.66
TE-000242,3113.97
TE-000243,2992.86
TE-000244,2920.29
TE-000245,1755.42
TE-000246,1655.77
TE-000247,3013.17
TE-000248,2699.9
TE-000249,2107.75
TE-000250,2972.41
TE-000251,2221.02
TE-000252,1874.78
TE-000253,1559.32
TE-000254,3488.92
TE-000255,2533.13
TE-000256,603.88
TE-000257,3455.69
TE-000258,1946.64
TE-000259,1659.53
TE-000260,3645.94
TE-000261,1248.66
TE-000262,3517.26
TE-000263,1322.01
TE-000264,1691.83
TE-000265,2069.07
TE-000266,1967.99
TE-000267,1506.9
TE-000268,4164.75
TE-000269,2184.35
TE-000270,1076.09
TE-000271,2877.1
TE-000272,3528.8
TE-000273,1301.36
TE-000274,2605.26
TE-000275,1898.96
TE-000276,4547.74
TE-000277,3032.34
TE-000278,1828.31
TE-000279,1878.52
TE-000280,3931.38
TE-000281,3320.4
TE-000282,1010.8
TE-000283,1107.64
TE-000284,2004.09
TE-000285,2988.13
TE-000286,1346.97
TE-000287,1483.11
TE-000288,2122.99
TE-000289,1571.45
TE-000290,986.95
TE-000291,3705.18
TE-000292,1816.5
TE-000293,4461.24
TE-000294,1736.11
TE-000295,2464.08
TE-000296,1880.94
TE-000297,1155.88
TE-000298,4136.56
TE-000299,3355.41
TE-000300,2168.22
TE-000301,1735.28
TE-000302,3137.93
TE-000303,3362.23
TE-000304,3664.94
TE-000305,3768.27
TE-000306,2532.01
TE-000307,1240.73
TE-000308,1106.49
TE-000309,3550.24
TE-000310,4455.91
TE-000311,6181.85
TE-000312,3378.55
TE-000313,3573.91
TE-000314,4483.06
TE-000315,1140.26
TE-000316,5086.81
TE-000317,3480.87
TE-000318,3599.82
TE-000319,1104.6
TE-000320,2413.24
TE-000321,3050.78
TE-000322,4346.17
TE-000323,2744.26
TE-000324,3383.86
TE-000325,2574.17
TE-000326,3033.17
TE-000327,679.58
TE-000328,2103.19
TE-000329,1068.96
TE-000330,2077.29
TE-000331,1268.28
TE-000332,2226.59
TE-000333,899.06
TE-000334,954.68
TE-000335,1616.56
TE-000336,4435.38
TE-000337,3143.74
TE-000338,2045.23
TE-000339,1743.54
TE-000340,4757.63
TE-000341,2971.81
TE-000342,1570.9
TE-000343,2340.52
TE-000344,2004.27
TE-000345,4740.68
TE-000346,2972.76
TE-000347,1341.9
TE-000348,1771.79
TE-000349,3898.54
TE-000350,3185.06
TE-000351,4955.9
TE-000352,2159.63
TE-000353,3293.55
TE-000354,1571.93
TE-000355,1355.95
TE-000356,3659.67
TE-000357,1221.89
TE-000358,5566.61
TE-000359,4962.8
TE-000360,4308.98
TE-000361,3524.52
TE-000362,2007.5
TE-000363,2832.0
TE-000364,3503.17
TE-000365,2401.11
TE-000366,3911.73
TE-000367,2225.92
TE-000368,744.1
TE-000369,1622.5
TE-000370,5282.06
TE-000371,3662.24
TE-000372,1753.26
TE-000373,2190.57
TE-000374,1794.91
TE-000375,2899.87
TE-000376,1612.7
TE-000377,774.2
TE-000378,1156.62
TE-000379,2036.56
TE-000380,973.37
TE-000381,6546.29
TE-000382,515.7
TE-000383,3108.19
TE-000384,747.64
TE-000385,3645.94
TE-000386,831.96
TE-000387,2032.49
TE-000388,1556.25
TE-000389,1306.75
TE-000390,2619.39
TE-000391,3594.02
TE-000392,1446.84
TE-000393,3460.98
TE-000394,3757.86
TE-000395,2251.34
TE-000396,1367.2
TE-000397,2679.49
TE-000398,2156.91
TE-000399,2930.77
TE-000400,3246.73
TE-000401,2341.86
TE-000402,2114.74
TE-000403,1351.21
TE-000404,1082.84
TE-000405,2094.6
TE-000406,4293.71
TE-000407,1687.58
TE-000408,891.14
TE-000409,1015.84
TE-000410,2182.86
TE-000411,5280.62
TE-000412,1881.66
TE-000413,2432.89
TE-000414,3623.37
TE-000415,2188.03
TE-000416,571.56
TE-000417,1074.87
TE-000418,1532.85
TE-000419,970.15
TE-000420,3994.87
TE-000421,1278.38
TE-000422,4322.56
TE-000423,833.65
TE-000424,2911.82
TE-000425,5299.53
TE-000426,1550.79
TE-000427,1038.43
TE-000428,3773.74
TE-000429,1515.14
TE-000430,2408.32
TE-000431,430.55
TE-000432,3522.41
TE-000433,2732.92
TE-000434,2602.98
TE-000435,1408.0
TE-000436,858.53
TE-000437,3576.2
TE-000438,1967.02
TE-000439,1078.28
TE-000440,5154.38
TE-000441,1380.52
TE-000442,1912.29
TE-000443,1438.98
TE-000444,4511.12
TE-000445,1258.26
TE-000446,1605.29
TE-000447,2268.66
TE-000448,2506.09
TE-000449,2715.39
TE-000450,404.61
TE-000451,1889.15
TE-000452,2866.29
TE-000453,2464.97
TE-000454,3207.93
TE-000455,4260.22
TE-000456,1856.34
TE-000457,4611.11
TE-000458,1310.46
TE-000459,1556.51
TE-000460,5401.27
TE-000461,658.34
TE-000462,1103.31
TE-000463,823.24
TE-000464,3912.29
TE-000465,4087.97
TE-000466,3294.1
TE-000467,4780.69
TE-000468,1840.3
TE-000469,1392.98
TE-000470,663.85
TE-000471,804.64
TE-000472,529.67
TE-000473,2739.14
TE-000474,962.42
TE-000475,3193.77
TE-000476,1778.28
TE-000477,1518.64
TE-000478,3623.98
TE-000479,833.91
TE-000480,2704.56
TE-000481,4963.98
TE-000482,5816.99
TE-000483,3940.51
TE-000484,807.44
TE-000485,1357.55
TE-000486,814.4
TE-000487,2068.22
TE-000488,3332.15
TE-000489,3164.72
TE-000490,4380.34
TE-000491,1476.56
TE-000492,1482.82
TE-000493,3495.27
TE-000494,975.87
TE-000495,4032.48
TE-000496,1106.19
TE-000497,480.09
TE-000498,2093.47
TE-000499,1933.75
TE-000500,2368.18
TE-000501,4802.52
TE-000502,1818.25
TE-000503,2179.22
TE-000504,5853.91
TE-000505,581.71
TE-000506,926.38
TE-000507,4044.49
TE-000508,1461.29
TE-000509,1892.25
TE-000510,1196.01
TE-000511,3988.09
TE-000512,916.78
TE-000513,565.13
TE-000514,1708.2
TE-000515,4858.58
TE-000516,3117.4
TE-000517,1359.08
TE-000518,3291.64
TE-000519,4463.65
TE-000520,4850.46
TE-000521,3718.39
TE-000522,3516.82
TE-000523,6001.5
TE-000524,2641.31
TE-000525,2402.65
TE-000526,1549.09
TE-000527,1321.8
TE-000528,912.33
TE-000529,1822.23
TE-000530,1245.28
TE-000531,1633.09
TE-000532,506.18
TE-000533,5574.34
TE-000534,1095.94
TE-000535,1788.94
TE-000536,1799.08
TE-000537,1520.4
TE-000538,628.89
TE-000539,2433.3
TE-000540,1468.87
TE-000541,1140.63
TE-000542,5554.55
TE-000543,1324.87
TE-000544,1157.57
TE-000545,1417.64
TE-000546,2321.11
TE-000547,1527.11
TE-000548,2325.9
TE-000549,1211.23
TE-000550,1692.48
TE-000551,1556.92
TE-000552,2866.14
TE-000553,953.29
TE-000554,463.61
TE-000555,3388.69
TE-000556,5066.57
TE-000557,3416.99
TE-000558,1127.34
TE-000559,2353.67
TE-000560,560.94
TE-000561,200.55
TE-000562,1139.44
TE-000563,2985.87
TE-000564,4293.38
TE-000565,3665.09
TE-000566,2030.61
TE-000567,3243.16
TE-000568,3647.35
TE-000569,867.82
TE-000570,2858.54
TE-000571,3300.76
TE-000572,3184.42
TE-000573,582.01
TE-000574,2289.03
TE-000575,1710.54
TE-000576,604.6
TE-000577,4356.84
TE-000578,2339.57
TE-000579,250.11
TE-000580,1764.83
TE-000581,3088.55
TE-000582,1088.22
TE-000583,1838.67
TE-000584,2727.03
TE-000585,4184.34
TE-000586,3502.14
TE-000587,2034.54
TE-000588,2060.07
TE-000589,859.65
TE-000590,4008.08
TE-000591,1100.3
TE-000592,3223.26
TE-000593,1119.81
TE-000594,845.94
TE-000595,1812.56
TE-000596,977.27
TE-000597,3205.74
TE-000598,4314.66
TE-000599,860.82
TE-000600,3931.91
TE-000601,5095.12
TE-000602,407.94
TE-000603,2051.92
TE-000604,1103.82
TE-000605,2459.1
TE-000606,2174.68
TE-000607,1493.87
TE-000608,1158.05
TE-000609,1485.1
TE-000610,4616.76
TE-000611,482.21
TE-000612,1872.18
TE-000613,3002.77
TE-000614,1129.6
TE-000615,1918.42
TE-000616,1251.46
TE-000617,815.07
TE-000618,5040.45
TE-000619,3014.12
TE-000620,1594.61
TE-000621,3539.15
TE-000622,1344.63
TE-000623,1367.32
TE-000624,4546.97
TE-000625,1325.16
TE-000626,4150.46
TE-000627,1640.29
TE-000628,3848.61
TE-000629,649.52
TE-000630,692.88
TE-000631,703.48
TE-000632,3840.96
TE-000633,2048.76
TE-000634,1125.06
TE-000635,2782.71
TE-000636,2442.41
TE-000637,4488.0
TE-000638,609.87
TE-000639,3581.64
TE-000640,1503.06
TE-000641,853.35
TE-000642,3425.31
TE-000643,2054.38
TE-000644,3186.04
TE-000645,980.68
TE-000646,934.11
TE-000647,1781.91
TE-000648,4187.0
TE-000649,692.07
TE-000650,2823.59
TE-000651,1727.51
TE-000652,1579.12
TE-000653,1527.38
TE-000654,2376.97
TE-000655,1821.93
TE-000656,463.56
TE-000657,1590.74
TE-000658,2372.56
TE-000659,1032.4
TE-000660,6729.42
TE-000661,589.32
TE-000662,3764.19
TE-000663,1356.86
TE-000664,3537.22
TE-000665,3292.94
TE-000666,229.33
TE-000667,3012.77
TE-000668,846.84
TE-000669,2039.63
TE-000670,1146.26
TE-000671,3480.62
TE-000672,2383.44
TE-000673,2671.94
TE-000674,3126.52
TE-000675,4778.06
TE-000676,2547.77
TE-000677,1119.24
TE-000678,4231.1
TE-000679,688.13
TE-000680,2353.26
TE-000681,3414.24
TE-000682,2864.95
TE-000683,2121.19
TE-000684,1254.55
TE-000685,4388.25
TE-000686,1656.82
TE-000687,1116.71
TE-000688,982.47
TE-000689,563.86
TE-000690,2241.83
TE-000691,3091.64
TE-000692,2440.21
TE-000693,3299.57
TE-000694,2932.44
TE-000695,973.67
TE-000696,1042.88
TE-000697,3022.75
TE-000698,2748.62
TE-000699,1346.1
TE-000700,2396.81
TE-000701,3397.95
TE-000702,1317.29
TE-000703,970.75
TE-000704,2574.68
TE-000705,1012.0
TE-000706,4790.36
TE-000707,379.54
TE-000708,2400.21
TE-000709,750.97
TE-000710,1270.15
TE-000711,1379.15
TE-000712,626.73
TE-000713,585.25
TE-000714,3733.7
TE-000715,447.23
TE-000716,2521.48
TE-000717,1681.54
TE-000718,4900.96
TE-000719,1221.85
TE-000720,290.38
TE-000721,1659.65
TE-000722,4312.21
TE-000723,2454.96
TE-000724,2705.59
TE-000725,3343.44
TE-000726,1905.64
TE-000727,830.97
TE-000728,2441.72
TE-000729,1982.58
TE-000730,3740.65
TE-000731,3561.27
TE-000732,4390.91
TE-000733,2415.71
TE-000734,5025.31
TE-000735,455.82
TE-000736,955.61
TE-000737,761.69
TE-000738,1903.39
TE-000739,3908.88
TE-000740,1650.87
TE-000741,5191.72
TE-000742,549.4
TE-000743,2365.47
TE-000744,3999.88
TE-000745,1136.92
TE-000746,3548.91
TE-000747,1171.74
TE-000748,826.39
TE-000749,4525.15
TE-000750,1840.33
TE-000751,2064.88
TE-000752,3639.16
TE-000753,1107.42
TE-000754,2638.52
TE-000755,3704.8
TE-000756,2008.02
TE-000757,3400.11
TE-000758,2511.13
TE-000759,1726.33
TE-000760,1404.81
TE-000761,2859.6
TE-000762,1607.3
TE-000763,1393.77
TE-000764,3912.31
TE-000765,3046.86
TE-000766,767.45
TE-000767,2993.61
TE-000768,4661.65
TE-000769,2717.91
TE-000770,3230.55
TE-000771,3587.71
TE-000772,283.5
TE-000773,1304.47
TE-000774,1518.58
TE-000775,993.4
TE-000776,3021.9
TE-000777,2850.5
TE-000778,817.43
TE-000779,510.56
TE-000780,1506.31
TE-000781,2079.22
TE-000782,2602.81
TE-000783,1642.75
TE-000784,3401.85
TE-000785,5275.77
TE-000786,1184.0
TE-000787,6742.59
TE-000788,4299.77
TE-000789,1899.86
TE-000790,1862.72
TE-000791,1274.14
TE-000792,3164.92
TE-000793,3420.29
TE-000794,2834.72
TE-000795,1590.89
TE-000796,1905.81
TE-000797,1030.63
TE-000798,1925.64
TE-000799,4150.21
TE-000800,3520.23
TE-000801,2504.44
TE-000802,546.92
TE-000803,756.85
TE-000804,1938.0
TE-000805,3460.21
TE-000806,855.38
TE-000807,2983.48
TE-000808,2677.78
TE-000809,3843.38
TE-000810,2554.07
TE-000811,4559.36
TE-000812,962.45
TE-000813,1069.84
TE-000814,978.72
TE-000815,2388.94
TE-000816,1198.41
TE-000817,3168.28
TE-000818,868.18
TE-000819,1821.34
TE-000820,6001.74
TE-000821,6078.56
TE-000822,615.06
TE-000823,3021.99
TE-000824,1290.11
TE-000825,5639.89
TE-000826,576.66
TE-000827,546.46
TE-000828,897.82
TE-000829,4137.43
TE-000830,4322.04
TE-000831,1173.7
TE-000832,1262.68
TE-000833,951.48
TE-000834,2161.43
TE-000835,2200.1
TE-000836,1657.73
TE-000837,1092.95
TE-000838,3400.88
TE-000839,2183.06
TE-000840,778.88
TE-000841,1016.3
TE-000842,623.15
TE-000843,833.62
TE-000844,1830.69
TE-000845,1088.8
TE-000846,4489.7
TE-000847,511.63
TE-000848,1049.01
TE-000849,1692.08
TE-000850,495.89
TE-000851,4927.62
TE-000852,1156.16
TE-000853,1487.17
TE-000854,1974.1
TE-000855,2562.16
TE-000856,1350.01
TE-000857,4572.07
TE-000858,3616.08
TE-000859,1015.54
TE-000860,1219.0
TE-000861,5144.75
TE-000862,1721.24
TE-000863,1350.77
TE-000864,776.31
TE-000865,3723.05
TE-000866,769.32
TE-000867,1804.78
TE-000868,2614.51
TE-000869,2923.11
TE-000870,1159.97
TE-000871,1057.93
TE-000872,905.97
TE-000873,413.77
TE-000874,4788.85
TE-000875,2085.12
TE-000876,1578.99
TE-000877,1575.66
TE-000878,1767.47
TE-000879,3813.9
TE-000880,286.41
TE-000881,1183.35
TE-000882,166.19
TE-000883,776.55
TE-000884,3976.14
TE-000885,2766.69
TE-000886,1884.05
TE-000887,4505.68
TE-000888,5713.46
TE-000889,990.98
TE-000890,539.62
TE-000891,2324.81
TE-000892,1108.93
TE-000893,4757.66
TE-000894,1667.15
TE-000895,1040.32
TE-000896,2287.11
TE-000897,1065.83
TE-000898,1034.01
TE-000899,2373.86
TE-000900,1980.35
TE-000901,1701.8
TE-000902,1830.0
TE-000903,3318.33
TE-000904,2392.34
TE-000905,3556.67
TE-000906,391.05
TE-000907,4539.88
TE-000908,3775.98
TE-000909,3764.03
TE-000910,1191.46
TE-000911,4396.97
TE-000912,4362.24
TE-000913,2048.78
TE-000914,3191.72
TE-000915,1225.1
TE-000916,1401.79
TE-000917,1827.84
TE-000918,679.08
TE-000919,2271.24
TE-000920,1679.39
TE-000921,2926.3
TE-000922,463.54
TE-000923,688.76
TE-000924,2339.88
TE-000925,3339.06
TE-000926,2437.27
TE-000927,1266.33
TE-000928,3614.69
TE-000929,2005.74
TE-000930,2042.94
TE-000931,4679.41
TE-000932,4080.94
TE-000933,3686.39
TE-000934,5187.7
TE-000935,2210.38
TE-000936,4508.17
TE-000937,4258.54
TE-000938,576.95
TE-000939,2157.75
TE-000940,2432.53
TE-000941,1966.77
TE-000942,1690.53
TE-000943,905.23
TE-000944,2216.58
TE-000945,1705.2
TE-000946,1841.73
TE-000947,4038.54
TE-000948,3610.68
TE-000949,1702.56
TE-000950,2396.16
TE-000951,1486.52
TE-000952,2237.26
TE-000953,4197.63
TE-000954,1101.22
TE-000955,2556.24
TE-000956,2116.41
TE-000957,4599.28
TE-000958,860.61
TE-000959,2113.6
TE-000960,1975.6
TE-000961,1444.19
TE-000962,592.48
TE-000963,4230.75
TE-000964,835.45
TE-000965,4053.3
TE-000966,2395.65
TE-000967,1049.4
TE-000968,3489.35
TE-000969,2547.41
TE-000970,1731.66
TE-000971,1245.03
TE-000972,2480.97
TE-000973,1810.23
TE-000974,646.38
TE-000975,1856.83
TE-000976,2773.27
TE-000977,5321.35
TE-000978,2092.64
TE-000979,2155.51
TE-000980,4006.45
TE-000981,2544.94
TE-000982,2332.41
TE-000983,875.46
TE-000984,1666.15
TE-000985,1802.14
TE-000986,2557.32
TE-000987,1350.14
TE-000988,2711.6
TE-000989,2239.87
TE-000990,3277.63
TE-000991,1976.52
TE-000992,1525.52
TE-000993,1609.45
TE-000994,2773.66
TE-000995,1506.56
TE-000996,2857.76
TE-000997,4093.33
TE-000998,4787.47
TE-000999,2522.03
TE-001000,1035.64
TE-001001,2050.36
TE-001002,211.75
TE-001003,2013.47
TE-001004,6004.53
TE-001005,1445.12
TE-001006,2590.27
TE-001007,4445.17
TE-001008,2396.14
TE-001009,1215.76
TE-001010,2031.86
TE-001011,1772.71
TE-001012,2749.26
TE-001013,3338.85
TE-001014,1177.27
TE-001015,4911.1
TE-001016,2112.3
TE-001017,3753.46
TE-001018,2607.02
TE-001019,1503.24
TE-001020,2248.86
TE-001021,3083.73
TE-001022,1997.29
TE-001023,1913.61
TE-001024,1861.53
TE-001025,444.19
TE-001026,3110.38
TE-001027,495.55
TE-001028,1541.89
TE-001029,1818.94
TE-001030,2127.44
TE-001031,3302.03
TE-001032,1882.47
TE-001033,4654.18
TE-001034,3851.0
TE-001035,3408.79
TE-001036,1928.4
TE-001037,1727.2
TE-001038,4687.56
TE-001039,4823.84
TE-001040,248.87
TE-001041,4341.89
TE-001042,2790.78
TE-001043,1013.69
TE-001044,5402.38
TE-001045,4308.93
TE-001046,2195.47
TE-001047,1101.87
TE-001048,599.1
TE-001049,1623.05
TE-001050,1268.79
TE-001051,2108.56
TE-001052,2701.55
TE-001053,1310.27
TE-001054,1213.58
TE-001055,369.24
TE-001056,302.97
TE-001057,592.13
TE-001058,3518.05
TE-001059,1054.33
TE-001060,1322.22
TE-001061,1765.51
TE-001062,4038.12
TE-001063,2921.91
TE-001064,2868.0
TE-001065,1666.66
TE-001066,1730.38
TE-001067,2314.63
TE-001068,900.25
TE-001069,5048.85
TE-001070,1130.54
TE-001071,689.66
TE-001072,3949.86
TE-001073,1067.7
TE-001074,2979.68
TE-001075,2111.36
TE-001076,3311.15
TE-001077,774.61
TE-001078,1818.04
TE-001079,712.73
TE-001080,2019.86
TE-001081,2179.17
TE-001082,2252.9
TE-001083,1323.75
TE-001084,456.67
TE-001085,1887.77
TE-001086,4048.85
TE-001087,4353.98
TE-001088,1098.94
TE-001089,2566.5
TE-001090,3524.88
TE-001091,2471.64
TE-001092,1750.28
TE-001093,4233.16
TE-001094,3182.56
TE-001095,3934.07
TE-001096,3626.84
TE-001097,3506.15
TE-001098,2163.04
TE-001099,1166.77
TE-001100,2706.52
TE-001101,577.74
TE-001102,3979.61
TE-001103,2382.45
TE-001104,2312.15
TE-001105,1967.99
TE-001106,903.39
TE-001107,2655.78
TE-001108,782.54
TE-001109,1446.07
TE-001110,828.5
TE-001111,2107.36
TE-001112,1010.88
TE-001113,930.0
TE-001114,1356.15
TE-001115,4555.13
TE-001116,1958.08
TE-001117,2451.43
TE-001118,2487.34
TE-001119,2534.44
TE-001120,3934.81
TE-001121,3583.87
TE-001122,3446.14
TE-001123,1743.07
TE-001124,1036.96
TE-001125,1204.41
TE-001126,3423.84
TE-001127,1269.85
TE-001128,3813.6
TE-001129,1386.6
TE-001130,4530.07
TE-001131,1563.5
TE-001132,3517.23
TE-001133,3320.97
TE-001134,1699.84
TE-001135,2766.86
TE-001136,1210.95
TE-001137,850.27
TE-001138,2047.24
TE-001139,2731.15
TE-001140,1110.1
TE-001141,441.95
TE-001142,1604.88
TE-001143,2873.91
TE-001144,1007.89
TE-001145,1146.01
TE-001146,1974.66
TE-001147,2105.09
TE-001148,2225.43
TE-001149,4124.16
TE-001150,3498.61
TE-001151,3001.63
TE-001152,1092.5
TE-001153,3138.12
TE-001154,1399.09
TE-001155,1497.83
TE-001156,5669.03
TE-001157,848.34
TE-001158,2578.31
TE-001159,2473.51
TE-001160,4760.32
TE-001161,1965.63
TE-001162,1356.66
TE-001163,1196.96
TE-001164,1128.74
TE-001165,396.27
TE-001166,2116.43
TE-001167,2813.69
TE-001168,1233.61
TE-001169,6304.21
TE-001170,799.87
TE-001171,2282.91
TE-001172,2402.66
TE-001173,1813.8
TE-001174,1152.94
TE-001175,3970.32
TE-001176,2023.65
TE-001177,650.37
TE-001178,695.63
TE-001179,2079.26
TE-001180,1754.39
TE-001181,3703.81
TE-001182,2296.9
TE-001183,918.8
TE-001184,1897.99
TE-001185,3974.69
TE-001186,2606.55
TE-001187,4671.32
TE-001188,2899.6
TE-001189,2184.22
TE-001190,970.42
TE-001191,4560.94
TE-001192,983.57
TE-001193,907.46
TE-001194,1303.16
TE-001195,521.25
TE-001196,1881.37
TE-001197,1814.66
TE-001198,2586.63
TE-001199,2498.86
TE-001200,2216.38
TE-001201,1933.88
TE-001202,842.74
TE-001203,5033.76
TE-001204,1483.68
TE-001205,1889.99
TE-001206,2661.38
TE-001207,615.76
TE-001208,3143.35
TE-001209,955.76
TE-001210,5599.09
TE-001211,1719.79
TE-001212,1655.8
TE-001213,3947.82
TE-001214,729.49
TE-001215,479.21
TE-001216,7055.02
TE-001217,4188.51
TE-001218,3557.32
TE-001219,4032.3
TE-001220,1903.55
TE-001221,441.34
TE-001222,1134.2
TE-001223,2632.62
TE-001224,949.57
TE-001225,2425.77
TE-001226,1833.91
TE-001227,795.26
TE-001228,4889.77
TE-001229,6103.21
TE-001230,1010.45
TE-001231,2613.62
TE-001232,491.45
TE-001233,4179.47
TE-001234,4042.73
TE-001235,1715.88
TE-001236,1188.18
TE-001237,3390.94
TE-001238,2432.09
TE-001239,2640.47
TE-001240,2146.78
TE-001241,5533.77
TE-001242,1100.83
TE-001243,4434.99
TE-001244,2559.56
TE-001245,1414.98
TE-001246,2047.49
TE-001247,6203.16
TE-001248,1493.05
TE-001249,4458.39
TE-001250,1938.75
TE-001251,2592.4
TE-001252,2760.49
TE-001253,2525.0
TE-001254,1036.86
TE-001255,2117.15
TE-001256,1145.41
TE-001257,2573.69
TE-001258,3820.28
TE-001259,2901.63
TE-001260,2292.88
TE-001261,3845.57
TE-001262,3115.54
TE-001263,1620.36
TE-001264,4021.65
TE-001265,855.31
TE-001266,6269.93
TE-001267,2654.03
TE-001268,771.47
TE-001269,2562.19
TE-001270,1279.21
TE-001271,337.21
TE-001272,1399.08
TE-001273,1290.03
TE-001274,2083.63
TE-001275,1922.9
TE-001276,1368.34
TE-001277,2908.65
TE-001278,1826.56
TE-001279,1997.88
TE-001280,503.26
TE-001281,1778.41
TE-001282,5089.99
TE-001283,2780.3
TE-001284,927.49
TE-001285,1673.86
TE-001286,275.0
TE-001287,3094.09
TE-001288,2698.41
